anchor_file,anchor_group,anchor_year,simulation,blur_sigma,jpeg_quality,scale,noise_sigma,gamma,q_valid_patches,q_skin_pixels,q_interior_pixels,tex_glcm_contrast,tex_glcm_homogeneity,tex_lbp_entropy,tex_lbp_nonuniform,tex_dog_std,tex_gradient_p90,tex_fft_highfreq,tex_fft_spectral_entropy,tex_tophat_density,tex_local_std,color_lab_a_std,color_lab_b_std,color_specular_fraction,q_laplacian_var,q_tenengrad,q_noise_sigma,q_jpeg_blockiness
real_2003_07_25.png,early_reference,2003,b0.6_j75_s1_n0_g1.1,0.6,75,1.0,0.0,1.1,32.0,90762.0,76551.0,14.145319217660544,0.3218873951623439,0.9292182049643513,0.08258928571428573,0.29835661989083795,0.08681843057274818,0.09215549599103727,0.5396803615049459,0.1559311224489796,0.13491088264299622,3.7810078414197608,4.85694974080855,0.014987244897959183,67.47934062914865,1640.9789428710938,2.3286564350128174,0.11859906693305364
real_2003_07_25.png,early_reference,2003,b0.6_j75_s1_n4_g0.9,0.6,75,1.0,4.0,0.9,32.0,90762.0,76551.0,15.215386658795744,0.3117770070283938,0.9437677594845899,0.09327168367346939,0.32139193553213175,0.08323778957128525,0.12220574153688071,0.5640997200789755,0.157047193877551,0.12553105068147777,3.386803060352274,4.488102266310192,0.03810586734693877,74.34506852206762,1451.611572265625,2.3495367765426636,0.16133775596739436
real_2003_07_25.png,early_reference,2003,b0.6_j75_s1_n4_g1.1,0.6,75,1.0,4.0,1.1,32.0,90762.0,76551.0,15.643225988539092,0.30701034788640735,0.9453613617152485,0.09119897959183673,0.32861278136092037,0.09082425758242607,0.11102450069287607,0.5704528698811311,0.1640625,0.13522495178927846,3.7988210149776735,4.973437678939753,0.01753826530612245,92.96925434714701,1829.5184936523438,2.647416830062866,0.15265151622712647
real_2003_07_25.png,early_reference,2003,b0.6_j75_s0.7_n0_g0.9,0.6,75,0.7,0.0,0.9,32.0,90762.0,76551.0,10.985434337765986,0.3530517077968839,0.8858052531696137,0.06377551020408163,0.2583073083874826,0.07417988777160645,0.04946816415319914,0.48440763474795323,0.14939413265306123,0.12269876802262168,3.239923113735216,4.4872046109981,0.03571428571428571,30.767115010265904,1083.9492797851562,1.6038638949394226,0.15674615797870697
real_2003_07_25.png,early_reference,2003,b0.6_j75_s0.7_n0_g1.1,0.6,75,0.7,0.0,1.1,32.0,90762.0,76551.0,11.051123581493943,0.35573379278327516,0.8848260962099119,0.06616709183673469,0.2578790201848733,0.08084959536790848,0.04822203854091808,0.48106596781422367,0.15290178571428573,0.13231731446272416,3.666518631093868,4.856061594421702,0.01594387755102041,37.62471238993844,1320.2184448242188,1.7552754282951355,0.14222501634312662
real_2003_07_25.png,early_reference,2003,b0.6_j75_s0.7_n4_g0.9,0.6,75,0.7,4.0,0.9,32.0,90762.0,76551.0,12.221933929644376,0.33379628543897105,0.9229992858810832,0.08067602040816327,0.2814920670293556,0.07796266302466393,0.07976047374604403,0.5336022548452313,0.15497448979591838,0.12370990267718847,3.333218898934957,4.499792946874589,0.03380102040816327,47.602796676108255,1212.5347900390625,1.92374986410141,0.1626532513056304
real_2003_07_25.png,early_reference,2003,b0.6_j75_s0.7_n4_g1.1,0.6,75,0.7,4.0,1.1,32.0,90762.0,76551.0,12.3769948353257,0.3369376414570436,0.9167512999826528,0.078125,0.28118221522008896,0.08365349844098091,0.0710701887204323,0.5158417060969194,0.15529336734693877,0.13341190574958833,3.767769725816307,4.863615355734444,0.016103316326530615,53.657917751962074,1446.5037841796875,2.0278240442276,0.15545122480147744
real_2003_07_25.png,early_reference,2003,b0.6_j55_s1_n0_g0.9,0.6,55,1.0,0.0,0.9,32.0,90762.0,76551.0,13.378364924142266,0.3381673831336283,0.8997734760083493,0.06823979591836735,0.2925687560051381,0.07854379713535309,0.07258363528597131,0.5315238592942861,0.15226403061224492,0.12444072317073297,3.198383565735236,4.533210024873666,0.03635204081632653,51.99267532367698,1297.1099853515625,1.8998550176620483,0.20258108747632753
real_2003_07_25.png,early_reference,2003,b0.6_j55_s1_n0_g1.1,0.6,55,1.0,0.0,1.1,32.0,90762.0,76551.0,14.08856315853957,0.32615943372602146,0.9058844289466181,0.06983418367346939,0.2953256665906213,0.08643724024295807,0.07964413507783978,0.5493746725468382,0.15322066326530612,0.13428653871726612,3.832583796159095,4.91699129212788,0.01881377551020408,64.11467364468906,1638.2321166992188,2.1969093084335327,0.18680029914494928
real_2003_07_25.png,early_reference,2003,b0.6_j55_s1_n4_g0.9,0.6,55,1.0,4.0,0.9,32.0,90762.0,76551.0,14.47227247666569,0.3177066130515662,0.9147029499834818,0.0741390306122449,0.30687127101146583,0.08109356835484505,0.09419941513839894,0.5495379054047912,0.15975765306122447,0.12513577915482157,3.226934687146252,4.502991371315968,0.03635204081632653,66.24927957670633,1397.2356567382812,2.10786771774292,0.2284968554973825
real_2003_07_25.png,early_reference,2003,b0.6_j55_s1_n4_g1.1,0.6,55,1.0,4.0,1.1,32.0,90762.0,76551.0,15.295861475574153,0.31172458758220767,0.9193369688341051,0.07270408163265307,0.3121368924468212,0.09064371511340141,0.10347448220043493,0.5678801643288403,0.16103316326530615,0.13487835137986895,3.7733134511641446,4.8814270525218175,0.018654336734693876,81.76402649408777,1754.650146484375,2.3776224851608276,0.2036370218482657
real_2003_07_25.png,early_reference,2003,b0.6_j55_s0.7_n0_g0.9,0.6,55,0.7,0.0,0.9,32.0,90762.0,76551.0,10.433583737535988,0.3609606273889774,0.8709664623602131,0.06010841836734694,0.2570440072675978,0.07347635179758072,0.04196153841536095,0.48910069901263054,0.15162627551020408,0.1227703234969499,3.3509243942220737,4.508287470339788,0.03762755102040816,31.789753079364722,1090.22509765625,1.4737513661384583,0.22635157822308027
real_2003_07_25.png,early_reference,2003,b0.6_j55_s0.7_n0_g1.1,0.6,55,0.7,0.0,1.1,32.0,90762.0,76551.0,10.942032750400228,0.35603390299400334,0.8745808866041556,0.057397959183673464,0.2579415116763573,0.08112509921193123,0.04470219997359551,0.4909964774454324,0.14891581632653061,0.1324285800413436,3.758051798939124,4.9032333487409705,0.022161989795918366,37.650471462899574,1351.0982666015625,1.6601483821868896,0.21472507794512172
real_2003_07_25.png,early_reference,2003,b0.6_j55_s0.7_n4_g0.9,0.6,55,0.7,4.0,0.9,32.0,90762.0,76551.0,11.77577122767175,0.3529944743491301,0.8890822673928098,0.06074617346938775,0.26691825771305144,0.07807409018278122,0.06380033096618054,0.5085088518541112,0.15306122448979592,0.12339349578442922,3.2482100684052435,4.526976701730615,0.03810586734693878,40.28369664291897,1173.8316040039062,1.629806101322174,0.236434547095289
real_2003_07_25.png,early_reference,2003,b0.6_j55_s0.7_n4_g1.1,0.6,55,0.7,4.0,1.1,32.0,90762.0,76551.0,11.98385417020939,0.3419260758145398,0.8898836203454716,0.06489158163265307,0.27320517247886167,0.08300682157278061,0.06327140246871277,0.5112491594840068,0.15784438775510204,0.13345849364415227,3.888238619093233,4.855368191168829,0.01833545918367347,48.015624542426984,1468.9537353515625,1.8630370497703552,0.21055409077086162
real_2003_07_25.png,early_reference,2003,b1.2_j95_s1_n0_g0.9,1.2,95,1.0,0.0,0.9,32.0,90762.0,76551.0,6.799463900350117,0.4196766271860372,0.8114428292132114,0.04862882653061225,0.18526103051267362,0.06237570941448212,0.013648735234668502,0.39231212924679404,0.13839285714285715,0.11882175269605896,3.118346144187252,4.46961723309299,0.03667091836734694,9.763084910502785,725.7044067382812,0.9415996372699738,0.03341047863829082
real_2003_07_25.png,early_reference,2003,b1.2_j95_s1_n0_g1.1,1.2,95,1.0,0.0,1.1,32.0,90762.0,76551.0,6.9182818002248885,0.4161368271988409,0.8094318653892362,0.0470344387755102,0.184838621914014,0.06693463027477264,0.013054572957856964,0.3926676381163583,0.15162627551020408,0.12763729863200562,3.663483432538091,4.801606169560151,0.01913265306122449,11.648687792439999,873.5606079101562,1.0595300197601318,0.03495214995777053
real_2003_07_25.png,early_reference,2003,b1.2_j95_s1_n4_g0.9,1.2,95,1.0,4.0,0.9,32.0,90762.0,76551.0,11.824572869105376,0.31960648456864804,0.9802807529329401,0.17378826530612246,0.27830893468200896,0.06970858573913574,0.1376432043901788,0.5710295150861344,0.15848214285714285,0.12062765143545942,3.2369915974627155,4.4542638949599045,0.03635204081632653,164.95238591789555,925.1741027832031,2.7100809812545776,0.016650673729595326
real_2003_07_25.png,early_reference,2003,b1.2_j95_s1_n4_g1.1,1.2,95,1.0,4.0,1.1,32.0,90762.0,76551.0,10.954306677729587,0.3282255399275127,0.9794585172906864,0.17044005102040816,0.26251110503941566,0.07403416186571121,0.12307418708372359,0.5418956698190321,0.1611926020408163,0.12970610121561849,3.750623302199567,4.769137675252918,0.01610331632653061,166.73385885763744,1075.0972900390625,2.678324818611145,0.01319966424701262
real_2003_07_25.png,early_reference,2003,b1.2_j95_s0.7_n0_g0.9,1.2,95,0.7,0.0,0.9,32.0,90762.0,76551.0,6.332517084019607,0.4261749779567071,0.8027609336182124,0.04783163265306123,0.17230633782407506,0.0608281996101141,0.010378369186873902,0.3785102549292759,0.14174107142857142,0.11814327082444864,3.12035473708194,4.474900843347347,0.03746811224489796,8.402548641028478,677.0692138671875,0.8814524114131927,0.030485883148814775
real_2003_07_25.png,early_reference,2003,b1.2_j95_s0.7_n0_g1.1,1.2,95,0.7,0.0,1.1,32.0,90762.0,76551.0,6.395077401398952,0.4255130453497971,0.7873424523811722,0.04065688775510204,0.17240767761445808,0.06518298760056496,0.008868513807386205,0.37657727809772434,0.13520408163265307,0.1270705825724856,3.623775522235867,4.7859591103095,0.016581632653061226,9.634537346906239,815.5596313476562,0.9731521904468536,0.03016417072334766
real_2003_07_25.png,early_reference,2003,b1.2_j95_s0.7_n4_g0.9,1.2,95,0.7,4.0,0.9,32.0,90762.0,76551.0,11.044762183672509,0.32816494258947326,0.9783061358073788,0.180484693877551,0.2640965764541673,0.0666893795132637,0.13119692261527005,0.5591040184374872,0.16310586734693877,0.11994549319334802,3.21825159661476,4.4681431043860655,0.03619260204081633,160.67861444043498,847.9119873046875,2.568233013153076,0.00019783999008082112
real_2003_07_25.png,early_reference,2003,b1.2_j95_s0.7_n4_g1.1,1.2,95,0.7,4.0,1.1,32.0,90762.0,76551.0,10.580260725995988,0.34142951339635896,0.9798363456459218,0.16533801020408162,0.25242670189551875,0.0705549567937851,0.10944085582926771,0.5339778477483299,0.1607142857142857,0.12851538933536016,3.6943452860181356,4.798794220062247,0.016741071428571428,166.77071519475936,1008.4298400878906,2.6354892253875732,0.008575111309710703
real_2003_07_25.png,early_reference,2003,b1.2_j75_s1_n0_g0.9,1.2,75,1.0,0.0,0.9,32.0,90762.0,76551.0,6.9054457852856075,0.4165293709295265,0.8256832257548914,0.049107142857142856,0.18969927479413762,0.06210225820541382,0.017618556715738726,0.4014150747016902,0.1439732142857143,0.11924002332382064,3.1552471629606567,4.4322536182756265,0.03475765306122449,12.961526803203745,738.3150634765625,0.9944115877151489,0.13854816244677629
real_2003_07_25.png,early_reference,2003,b1.2_j75_s1_n0_g1.1,1.2,75,1.0,0.0,1.1,32.0,90762.0,76551.0,7.036417144840614,0.4127681076326657,0.8238529686831183,0.052455357142857144,0.1896727541852134,0.06689658388495445,0.01763977832935649,0.40249266732391575,0.14333545918367346,0.1278077798491254,3.663313844672862,4.8068595251295445,0.011160714285714286,16.1313721618271,896.7758483886719,1.1115785241127014,0.1405548085442503
real_2003_07_25.png,early_reference,2003,b1.2_j75_s1_n4_g0.9,1.2,75,1.0,4.0,0.9,32.0,90762.0,76551.0,7.983203435511019,0.38174683748285315,0.8846719822901302,0.06521045918367346,0.2216064078572233,0.06543423607945442,0.04463961097592169,0.46030918390165243,0.15433673469387754,0.11918219195260285,3.2156384564786897,4.5248938864968675,0.03635204081632653,25.48883333726507,828.9107055664062,1.305785894393921,0.15033561376680454
real_2003_07_25.png,early_reference,2003,b1.2_j75_s1_n4_g1.1,1.2,75,1.0,4.0,1.1,32.0,90762.0,76551.0,8.157600217447897,0.38881136567275765,0.8880378905860118,0.06425382653061225,0.21189045114183483,0.07176108658313751,0.03788161777293475,0.44613604312947,0.15848214285714285,0.12902869027157055,3.7717901817190276,4.865217006990097,0.01371173469387755,29.438339239753617,1014.4700317382812,1.493783414363861,0.14817218794003492
real_2003_07_25.png,early_reference,2003,b1.2_j75_s0.7_n0_g0.9,1.2,75,0.7,0.0,0.9,32.0,90762.0,76551.0,6.4836906823368095,0.42656996237507927,0.8195719930158318,0.047353316326530615,0.1757524856604982,0.06110099144279957,0.015010345569727091,0.3864333583865712,0.141422193877551,0.11862240042962763,3.1587122416665276,4.398151814412403,0.03443877551020408,11.599570328769264,686.3147277832031,0.9064388275146484,0.14736368687830942
real_2003_07_25.png,early_reference,2003,b1.2_j75_s0.7_n0_g1.1,1.2,75,0.7,0.0,1.1,32.0,90762.0,76551.0,6.567575814259314,0.4225934113121294,0.8155662934692356,0.0470344387755102,0.17729845866595306,0.06548795476555824,0.013979670836441997,0.38628519724878996,0.14174107142857142,0.12718775856384348,3.6513113849478227,4.788561335715019,0.01371173469387755,13.905760854445413,845.4461059570312,1.0326999425888062,0.13462883806184972
real_2003_07_25.png,early_reference,2003,b1.2_j75_s0.7_n4_g0.9,1.2,75,0.7,4.0,0.9,32.0,90762.0,76551.0,7.593121450192151,0.3914037658010941,0.8901517123200542,0.06616709183673469,0.21064745263135362,0.06432709470391273,0.04459698208413648,0.4351447869132027,0.15003188775510204,0.11908034781556216,3.258056019479505,4.501066544982499,0.036830357142857144,24.692470158104697,804.9142150878906,1.3233578205108643,0.17052428398853603
real_2003_07_25.png,early_reference,2003,b1.2_j75_s0.7_n4_g1.1,1.2,75,0.7,4.0,1.1,32.0,90762.0,76551.0,7.819620390209618,0.39233574267834787,0.8832485005682253,0.0623405612244898,0.20151791525595064,0.06793014332652092,0.03818160427615098,0.42894004146457265,0.15051020408163265,0.1270891577626032,3.588073670716162,4.957424131329548,0.01291454081632653,25.930011207488416,942.0401916503906,1.375592827796936,0.152515788288489
real_2003_07_25.png,early_reference,2003,b1.2_j55_s1_n0_g0.9,1.2,55,1.0,0.0,0.9,32.0,90762.0,76551.0,7.149689374100146,0.40436866918506503,0.8341000607277649,0.04958545918367347,0.18989448268471032,0.06296449899673462,0.02551345215921689,0.41408229817688247,0.15401785714285715,0.11905947365965329,3.304517918446149,4.483536224751786,0.03555484693877551,15.907547880440443,737.644775390625,0.9971432089805603,0.240159650930811
real_2003_07_25.png,early_reference,2003,b1.2_j55_s1_n0_g1.1,1.2,55,1.0,0.0,1.1,32.0,90762.0,76551.0,7.278138379630654,0.40355647057295213,0.8296670385380129,0.04926658163265306,0.19365428911580623,0.068668682128191,0.023159142881855707,0.41162212207318255,0.1446109693877551,0.12819763958362673,3.7263366862661433,4.866217649103131,0.01610331632653061,19.86915399630037,904.1189270019531,1.190547525882721,0.23215424423510847
real_2003_07_25.png,early_reference,2003,b1.2_j55_s1_n4_g0.9,1.2,55,1.0,4.0,0.9,32.0,90762.0,76551.0,7.957295711233348,0.3895561384496426,0.8585036225656335,0.054209183673469385,0.20998956205113323,0.06540575996041298,0.03769890773134124,0.44506548406117896,0.15226403061224492,0.1195851559899996,3.232842383853077,4.569960264360101,0.03539540816326531,22.668288796904285,815.5845031738281,1.2008859515190125,0.27631172200051757
real_2003_07_25.png,early_reference,2003,b1.2_j55_s1_n4_g1.1,1.2,55,1.0,4.0,1.1,32.0,90762.0,76551.0,8.218064968349331,0.3909451978481136,0.8532144846963434,0.056919642857142856,0.20799836517801001,0.06943684071302414,0.03368740595886074,0.4274145033137664,0.15003188775510204,0.1278913087574689,3.6974109110729874,4.665989892606512,0.015784438775510203,26.221226893579498,988.3836364746094,1.3301275372505188,0.22310014799489594
real_2003_07_25.png,early_reference,2003,b1.2_j55_s0.7_n0_g0.9,1.2,55,0.7,0.0,0.9,32.0,90762.0,76551.0,6.7882101620999995,0.4113900670723487,0.831071844403326,0.05054209183673469,0.18389465801662971,0.06111826188862324,0.026130065777382055,0.4041019287909923,0.14907525510204084,0.11892972877406077,3.292101735050065,4.454563957744319,0.03555484693877551,15.120343635301698,705.21044921875,0.9797635972499847,0.2404983335225272
real_2003_07_25.png,early_reference,2003,b1.2_j55_s0.7_n0_g1.1,1.2,55,0.7,0.0,1.1,32.0,90762.0,76551.0,6.979364728950677,0.41331705549414605,0.8203495625310686,0.047193877551020405,0.18273869762061498,0.0660310760140419,0.019810358554580444,0.4024895267856939,0.14716198979591838,0.12747086331829574,3.691572207932336,4.743507591378996,0.016262755102040817,17.39767243791649,859.4556579589844,1.094244122505188,0.20693250147815612
real_2003_07_25.png,early_reference,2003,b1.2_j55_s0.7_n4_g0.9,1.2,55,0.7,4.0,0.9,32.0,90762.0,76551.0,7.419977128184193,0.40157675765611467,0.8549476697798153,0.05325255102040816,0.2032458909633764,0.06328096427023411,0.03134364940791693,0.42716873897855223,0.1481186224489796,0.11945896031476813,3.169991433896045,4.582902535385592,0.03619260204081633,19.901831217380128,769.1728210449219,1.0934410095214844,0.24925427751774965
real_2003_07_25.png,early_reference,2003,b1.2_j55_s0.7_n4_g1.1,1.2,55,0.7,4.0,1.1,32.0,90762.0,76551.0,7.300679777573711,0.400406600542563,0.8490001747742093,0.05038265306122449,0.19664492684723414,0.06644926592707634,0.03190505758117488,0.42455675974175866,0.15625,0.12752040743829612,3.715861242167816,4.66735198205424,0.014349489795918368,22.11545767063203,928.9601440429688,1.2274841666221619,0.23255506310024943
real_2004_03_23.png,early_reference,2004,b0_j95_s1_n0_g0.9,0.0,95,1.0,0.0,0.9,29.0,91366.0,77050.0,38.070796517362226,0.20683472289628366,0.9847635601067464,0.18016581632653061,0.5692307302136301,0.11973829567432404,0.3918009108894984,0.8335899943182227,0.16071428571428573,0.11915050346483409,2.3310540487762883,2.4810174976530726,0.0006377551020408163,467.505989935834,2735.61279296875,4.312819480895996,0.0
real_2004_03_23.png,early_reference,2004,b0_j95_s1_n0_g1.1,0.0,95,1.0,0.0,1.1,29.0,91366.0,77050.0,38.1704843610063,0.20795406720571458,0.9835340407161437,0.18080357142857142,0.5766362057491978,0.12728051841259003,0.39923280896250213,0.8420669726065845,0.15880102040816327,0.12977990580303975,2.5850633291077125,2.570394206005108,0.0,494.22571934545493,3282.71875,4.843121528625488,0.0011368387494561554
real_2004_03_23.png,early_reference,2004,b0_j95_s1_n4_g0.9,0.0,95,1.0,4.0,0.9,29.0,91366.0,77050.0,41.91392958768385,0.19689443734484569,0.9724543733779589,0.1954719387755102,0.6034062821275062,0.12219753861427307,0.49051370415023055,0.8762361656328459,0.15943877551020408,0.12103397331005061,2.382707344900138,2.562927230939449,0.00031887755102040814,648.9731336511804,2893.64794921875,5.180296897888184,0.0
real_2004_03_23.png,early_reference,2004,b0_j95_s1_n4_g1.1,0.0,95,1.0,4.0,1.1,29.0,91366.0,77050.0,40.99884665963789,0.1951133184130737,0.9730671385747091,0.20089285714285715,0.5924739355686519,0.12989550828933716,0.4812264644929691,0.8717913454760329,0.15943877551020408,0.1321359020760842,2.672126124725554,2.76086386122244,0.0,703.1026456261715,3554.453369140625,5.5374531745910645,0.0
real_2004_03_23.png,early_reference,2004,b0_j95_s0.7_n0_g0.9,0.0,95,0.7,0.0,0.9,29.0,91366.0,77050.0,20.506810162393318,0.276713224757947,0.9530761737962588,0.10172193877551021,0.4011184870232428,0.0971231535077095,0.18245813429371477,0.6678244144162879,0.15497448979591838,0.10919381331887569,2.281453067020417,2.454802481745868,0.0,72.56415905807475,1824.8795166015625,2.360259771347046,0.023202696542857084
